,mql_id,landing_page_id,origin,label
1330,6fba9ab96aa12c4c9d01e74b66a74485,b76ef37428e6799c421989521c0e5077,organic_search,1.0
5495,746ac26956df2d6be2b2c66c26b62fda,7cae0e79bdcf71dfd512f1100219fdbc,unknown,1.0
3366,cdca41db5ada4bf3e8e608a495066165,40dec9f3d5259a3d2dbcdab2114fae47,organic_search,1.0
4192,eaa9bf7df753a0756ace3d7553bc11ff,b76ef37428e6799c421989521c0e5077,unknown,0.0
4517,7c3e1a45e4127c0eb25d7a8b7250da5b,fbc24da54d531c6204ae2d17b1090bb1,paid_search,1.0
5016,dcee66ccb49a492ae42c446c0cc01b3a,0f7f8ed9a1db8fc2a42e273972db10d4,paid_search,1.0
4593,8f37d35601db1ec603ddcd88d874e73e,58326e62183c14b0c03085c33b9fdc44,social,0.0
4636,82ab631faae192a17db862389778fb2c,ce1a65abd0973638f1c887a6efcfa82d,social,0.0
1180,01da9689ebf762ad9b6f4879eeaa484d,fb58285f6f6c4e504dfa628de116cae8,email,0.0
789,048bb2f901e2c6f99bc9d26b78b47129,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
877,afac78e614dac1a1470030ea55c08eef,22c29808c4f815213303f8933030604c,paid_search,1.0
1329,e73083572cc595460842f5090da94662,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
6293,7f95cccd5ccfb40b086d93e209d08ebf,a0fbc0263cb98bdb0d72b9f9f283a172,paid_search,1.0
3660,5c490b208aeecdb2af2f4b6fb696a6fe,f017be4dbf86243af5c1ebed0cff36a2,organic_search,1.0
3670,a7ad710353b08b3d1e7ee6daca9679cc,0218f6be0b76aca72ab4d00ee9e8cf10,organic_search,0.0
7106,39bfc8e91df7baefe561a56b7f74f041,dd6f55db3947b0aeaadb65a610334799,organic_search,0.0
3458,7493c1741d0bb92fd7dc521a51042b84,58326e62183c14b0c03085c33b9fdc44,social,0.0
7407,7720c6892d447539b71d8bd9e4d1ef60,ce1a65abd0973638f1c887a6efcfa82d,organic_search,1.0
1988,4a907eba6a8d0223e39ee7d45672e26b,090ffa1062e6dde353c36524563acefc,organic_search,1.0
2424,f63f7107398c54c17b5d14eadfa76842,b76ef37428e6799c421989521c0e5077,direct_traffic,1.0
3755,402b557b7f364abc0ac961e1dda262cd,c555aa36478386fdf85a2d0ca5cd0ff8,unknown,0.0
4303,dca7085d5af68e91d19ed7cb75e1dd86,22c29808c4f815213303f8933030604c,organic_search,1.0
5251,7fc2e837c73d955ce1144ab2d5d765a7,b48ec5f3b04e9068441002a19df93c6c,organic_search,0.0
4001,05eac6603c2c8b0d133d6417ad1b97a6,a0fbc0263cb98bdb0d72b9f9f283a172,paid_search,0.0
1130,de1dbe3b8d524c96d50c30f2467c4bc6,22c29808c4f815213303f8933030604c,organic_search,1.0
4401,d73084414361442cb1fd4d659b395c38,ce1a65abd0973638f1c887a6efcfa82d,direct_traffic,1.0
6373,9e5523333afdebe2911f20c3e5b452df,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
7911,72477e4cbc223fd605cdf76361cbe0a6,b76ef37428e6799c421989521c0e5077,unknown,1.0
2739,34435249b8b3b8e48ea4460075fe0d4a,e42a14209c69c3e9cc6b042620465f12,email,0.0
2987,85fb7822c0e202d4b3bb8c1ad5e0280c,b76ef37428e6799c421989521c0e5077,organic_search,1.0
4960,b8a54e345fa5fa48d9f72b7cd514240d,22c29808c4f815213303f8933030604c,organic_search,1.0
1784,e430deb739cc669ad740c421931bc8f8,22c29808c4f815213303f8933030604c,direct_traffic,1.0
1440,1bd7d4eac464cde6f86349cbe0d61385,ce1a65abd0973638f1c887a6efcfa82d,organic_search,1.0
4179,80a373ef28ca3b24c02b24b5b9ad6731,4b0974ddecd83fd34439a7312a609824,paid_search,0.0
3045,8760f3931e4da88677b3b650b5743f89,e492ee5eaf1697716985cc6f33f9cd9b,direct_traffic,0.0
5730,1dec44d3b8974e86ab337f1755cd893e,ce1a65abd0973638f1c887a6efcfa82d,organic_search,1.0
851,978c1e23fffde1ea092c5102de17a9ad,22c29808c4f815213303f8933030604c,organic_search,0.0
421,d955b97b28c2966211c9de2fe22fefbd,a0fbc0263cb98bdb0d72b9f9f283a172,direct_traffic,1.0
4254,099c0eddd44f937ac2facf3a72263b7f,22c29808c4f815213303f8933030604c,unknown,1.0
1449,bc18cd01dacdd62719e6b4d59248c5e1,ce1a65abd0973638f1c887a6efcfa82d,organic_search,1.0
4956,2fdef625a264874c1a4081ca24dd479d,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
2998,035470355c525490c9db87b4f0a48b51,b76ef37428e6799c421989521c0e5077,unknown,0.0
1719,832f8bca9465c6df98528ba13891c147,73f31a40697cc90a86c1273563ac230e,other,0.0
7159,4da8436532c0f2de8aad2adef6e04914,58326e62183c14b0c03085c33b9fdc44,social,0.0
3985,0d6080ffaadf8f8fd9648afb791c29c2,68f817c510c978e3a3a7474ad2aeb75c,paid_search,1.0
3765,426b48e83ef39ef21b5f77f933fb529e,2b3ba77df5d7657e8c515a1c74155b99,paid_search,0.0
1447,a85d745228d0257adc11fd790a31cee5,88740e65d5d6b056e0cda098e1ea6313,social,1.0
7165,6daab15a4f57549b7f236d7f0cfca3c8,7eb40e4e44fef8bff604b621119446c7,social,0.0
7642,6b3b05f9c7888418f8bdf22ee174e10f,dfc3b656bac13de62e4efca322b3f2c1,email,0.0
7563,b7f3b8bcd964f9e44b212cceabacf877,b76ef37428e6799c421989521c0e5077,unknown,1.0
995,62e44187d92348c552952aa4bf152e90,fa5a0151e1f37d0055a3478fbb48827a,paid_search,1.0
1071,d75329ccac3548b31b25ded9fde8866f,f98c2bd96ac4a5d9476734e790c91384,paid_search,0.0
2787,8423896e04d8cc356ddbb29d4cc9288d,22c29808c4f815213303f8933030604c,direct_traffic,1.0
6027,0113c64ca9d9475255c5d0d83e6d2367,ce1a65abd0973638f1c887a6efcfa82d,organic_search,0.0
4223,bd3cd01c42224fff838a74ccf727e1c7,b48ec5f3b04e9068441002a19df93c6c,organic_search,0.0
376,72e81de94dfc0373b006ca75e9c851a1,241f79c7a8fe0270f4fb79fcbbcd17ad,paid_search,1.0
2911,1afc2196baf7c236bdf6a200de6af8b2,b6885f18d203a61176418c1fb3764815,organic_search,0.0
7052,b4abf3d319afe2544a5dd0966141ef10,b6885f18d203a61176418c1fb3764815,paid_search,1.0
555,f72a53e19c3310188cedd074226312c9,7fa6214d82e911d070f51ef79381b956,direct_traffic,1.0
4946,6451343e4f4041fb19ddf7b9dc58538b,35c9b150ab36fe584c1f24fd458c453a,paid_search,1.0
2593,a463cac2327534f6f02563ffbdf92918,22c29808c4f815213303f8933030604c,unknown,1.0
4798,8b0a6e823972477463ff90b9e804a70c,1d4ddc25ccaa2adeded340b6eda66182,direct_traffic,1.0
1766,c4bbc69cad5c99edfdf9a75ac210dce2,b76ef37428e6799c421989521c0e5077,unknown,0.0
7374,183598d06c38767146289c09dea304d2,22c29808c4f815213303f8933030604c,paid_search,0.0
4066,cbbda0778454f639ae7182a4ec209142,120ad10683075526ee1b3b00489dafec,direct_traffic,0.0
675,1c69de363482d0cbc9b6da97cb49757a,22c29808c4f815213303f8933030604c,organic_search,1.0
3511,37e3398f030e206491f4a61b69d39faa,a7982125ff7aa3b2054c6e44f9d28522,organic_search,1.0
5860,796e2f57fd87b9b44251e692e269f0bf,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
7983,8723201570415eb23b4f095d8c20a27c,b76ef37428e6799c421989521c0e5077,organic_search,1.0
4674,f5386ed31571beed0361427ff58a9778,35c9b150ab36fe584c1f24fd458c453a,paid_search,1.0
5605,55e3810a2d1faff97278484b2d623d56,a56671a54260a44923d32c2f08fad39c,unknown,0.0
3062,a7949e3bfe0d90df9ba1700365ac42c9,22c29808c4f815213303f8933030604c,organic_search,1.0
67,ffe640179b554e295c167a2f6be528e0,a0fbc0263cb98bdb0d72b9f9f283a172,unknown,1.0
4877,f4854d16f1c74c2e64a5b01933a04ada,b76ef37428e6799c421989521c0e5077,unknown,1.0
7978,df9a2abe2ad3f2d8758b675ac8331ecf,a7982125ff7aa3b2054c6e44f9d28522,organic_search,1.0
1735,57e65b6fc1f2e47c402deeee25bba1aa,88740e65d5d6b056e0cda098e1ea6313,social,1.0
3899,c263e540e76c57607b5e1b613fbc8732,b76ef37428e6799c421989521c0e5077,referral,1.0
2406,f01b7be7d43d51e505a307a223676662,22c29808c4f815213303f8933030604c,referral,0.0
7341,af37f5b0de67364f54d9b53d8e8afbfa,22c29808c4f815213303f8933030604c,organic_search,1.0
7907,51d77b425e84359a1f4b46c585879681,e492ee5eaf1697716985cc6f33f9cd9b,organic_search,0.0
2470,3c13b54db21952663b5775d142be0ed2,88740e65d5d6b056e0cda098e1ea6313,social,1.0
1938,8292c2c5afbab7549123a2640e22044a,7fa6214d82e911d070f51ef79381b956,direct_traffic,1.0
3596,60793eb1cf4738fc67df0a93d57ada14,21aa3161ecfcb855e82c0ef1ebdf410d,unknown,0.0
5722,ddbfc14f2f93b8eeb75d4b11a876b7ba,b76ef37428e6799c421989521c0e5077,unknown,1.0
5043,33d81348225fe436802063fc73e6f2c5,b76ef37428e6799c421989521c0e5077,organic_search,1.0
936,4ddc45a9de1065695a90e87be37471c0,1ceb590cd1e00c7ee95220971f82693d,organic_search,1.0
5699,3559ec2c1c4f29266d1c1eb0f1164549,58326e62183c14b0c03085c33b9fdc44,social,1.0
7661,2852475bf1d02022e4eb5269c452259a,a7982125ff7aa3b2054c6e44f9d28522,organic_search,1.0
7070,b008bdeaa66c479ed47856d691c5fec9,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,0.0
3328,afb4ae095e2640ec1e64f1960a8f255c,8f08d2ef8b9aec2ec5118fbcf7f96f11,organic_search,0.0
2135,3172362312fcf09d96f02125f66b74f5,e492ee5eaf1697716985cc6f33f9cd9b,paid_search,1.0
4881,3a68abc388606a36771c8c8b8bf64129,186132bda8b5f41c7dc834d063745d19,paid_search,0.0
1355,ebce2c7b380efc44b429f4353aba4a5d,111313f5b9ceedf17ab5af7317a9f9bc,social,0.0
3730,324ce9339186f4e11fb5ebd5d3ea5f05,b76ef37428e6799c421989521c0e5077,unknown,0.0
5034,cd60cded04fede4abccff6e0dea36f6e,22c29808c4f815213303f8933030604c,organic_search,1.0
2115,e2e3fb19cb1f4edf8c601bab9adbad86,58326e62183c14b0c03085c33b9fdc44,social,1.0
7570,10bd89509a170e478e62697df43a5984,58326e62183c14b0c03085c33b9fdc44,social,0.0
420,a8d2884db49e0769ad4a0b8dce2e143c,b76ef37428e6799c421989521c0e5077,unknown,1.0
6034,9d1c3eae963a3752665ccb69cd7ac781,58326e62183c14b0c03085c33b9fdc44,social,0.0
6470,ab116216adca62a33056c6907bc35e82,88740e65d5d6b056e0cda098e1ea6313,social,0.0
6869,1715a3a663307916bd96b966cdf2ee16,b76ef37428e6799c421989521c0e5077,unknown,0.0
3892,4e92cdeada5b8e753d95bc8c5c219f6d,22c29808c4f815213303f8933030604c,paid_search,1.0
4263,ee7230dec6c5cf2229f0a706a265ca49,ce1a65abd0973638f1c887a6efcfa82d,direct_traffic,1.0
5942,4db7ccb92989c6ca0e98dadb5c784ba7,50f87b85a731cec08d8380b08c573ed3,direct_traffic,0.0
4987,4532f03593699ffdfd5fc1b58540190e,b76ef37428e6799c421989521c0e5077,unknown,1.0
2741,38427015e9934ea855bd9adcdf32055f,b217afa2c1f4cb502423005639878f6d,paid_search,1.0
7989,dcf5cd105900373d89923a5bc7b34452,e492ee5eaf1697716985cc6f33f9cd9b,paid_search,0.0
5735,ba085ba9ace538a0e831ccfffb1265e6,87732658ba41d8775e8577df347a64db,social,0.0
4381,35dae000552fd88cce58a6571998738c,b76ef37428e6799c421989521c0e5077,unknown,1.0
1283,cdb36ea731ecf2d69881eaff7220b10e,5c6c41289f4d77b9b32fb6a5e2106edb,paid_search,1.0
2224,cf8f0678e67cb002c2b68f9f68629885,241f79c7a8fe0270f4fb79fcbbcd17ad,paid_search,1.0
4416,820d7297223d5e401166cb6cbfd53b1f,f017be4dbf86243af5c1ebed0cff36a2,unknown,0.0
6682,79c57bf41c34485dfe8b0d15d45a5fa2,f017be4dbf86243af5c1ebed0cff36a2,paid_search,1.0
6460,691efa333ffa8b324ea55ee0b7c18e06,5dc848e7dd9418dffe183215b8ff0bc1,paid_search,0.0
4402,8c6ff9e1b53e7e1f532048b6b1435d7b,40dec9f3d5259a3d2dbcdab2114fae47,organic_search,0.0
6333,4c3419c75074a0734e4d1851aa66eb8b,ce1a65abd0973638f1c887a6efcfa82d,organic_search,1.0
5651,d0dde222e608c66b65d44776bd8b4092,e492ee5eaf1697716985cc6f33f9cd9b,organic_search,1.0
1526,2d76ad7ae5fb13d95eb34c39c6fb59b0,b76ef37428e6799c421989521c0e5077,unknown,0.0
7670,5a85461739094491a96bb30267640454,c35447dcd1a50b2e2ee3184be602b597,social,1.0
6628,0b99bbe436f28d115e4438efd42eeeea,22c29808c4f815213303f8933030604c,referral,0.0
407,e1b0f4a84e4310226c204b496b77bbe0,6a110e795dd487f1cf8d7583671987af,unknown,0.0
2210,4433c8475916d6e6ebb8cf4994d2f1d1,e873d2cf0661d3eaf417b952c7147578,email,1.0
6888,d2713864e02eb9cb3c69650e63989014,22c29808c4f815213303f8933030604c,referral,0.0
4931,070659cee3540cd84a4ca2eabd2a694c,f017be4dbf86243af5c1ebed0cff36a2,organic_search,0.0
820,58caf27a48e7930aefd5437298d64a70,65d9f9d71e562365e8b44037c2888d98,paid_search,1.0
2597,585a999cb6b22b1e8ced8066e496784c,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,0.0
631,29c08ec2725d8cc323fdd68147a40703,872eb32141128a5320bfe7b8cf80fc14,organic_search,0.0
4887,58c07bd222183a648f687888daf96733,35c9b150ab36fe584c1f24fd458c453a,organic_search,0.0
3207,b145d383541b505a53c5715a21385f80,908dad5b22342480f5cc055b8dd55e7e,referral,1.0
3668,518f741fa426a51c73533c621e5c8107,22c29808c4f815213303f8933030604c,unknown,1.0
6066,e66292f43e32d3b92d2c00229a6afe55,a7982125ff7aa3b2054c6e44f9d28522,organic_search,1.0
5109,28f36aa85fbadc0663c2df15a5af35db,f017be4dbf86243af5c1ebed0cff36a2,organic_search,1.0
6125,5d23750fc8ccf6284ca2ef9063c7b395,22c29808c4f815213303f8933030604c,referral,1.0
5248,fbf50efd552a22190e4e76d28f87b072,88740e65d5d6b056e0cda098e1ea6313,social,0.0
7772,2436974dd1c97a19bbc99fc38204feea,88740e65d5d6b056e0cda098e1ea6313,social,0.0
7183,ce721edac2d10ef0b2ee26c40924d7a5,b76ef37428e6799c421989521c0e5077,unknown,1.0
3227,a58f8a3280b2dd6440d88af9decb9b1f,22c29808c4f815213303f8933030604c,organic_search,1.0
12,a555fb36b9368110ede0f043dfc3b9a0,2f08471dfb83baef522f952438a36f6e,referral,1.0
4103,de615d957b9c5f4b8fd48893f7267a15,22c29808c4f815213303f8933030604c,referral,1.0
2833,afa4488056658f524727d7911f8f801c,88740e65d5d6b056e0cda098e1ea6313,social,0.0
5898,967e9762cd256961572df916205f2eaf,5ce25abc7206b8285aa756867eb2c590,display,0.0
4240,d94101ad400cbaf86b951c78f8172039,22c29808c4f815213303f8933030604c,organic_search,1.0
7520,471c96afb06d58297ee23ae23d6e18fd,87732658ba41d8775e8577df347a64db,social,0.0
992,0737b0147c6c1a0b30a476f3da728d5c,649b7b8b46b254497e92038d88f6ced8,social,0.0
4384,012fa44d6752ee07c167165cb8c6f11c,22c29808c4f815213303f8933030604c,unknown,1.0
7380,b466c22d12d52c8a0d3792d2eb44b828,ce1a65abd0973638f1c887a6efcfa82d,paid_search,1.0
4688,d0f9bb33570e638d52fb559e5b50bc71,0b37d43dbde6452cdd94c17bf61a88e4,paid_search,0.0
5002,1dbafa1bd602541ba5249cf8cc388acf,7fa6214d82e911d070f51ef79381b956,organic_search,1.0
5483,803fce03a8d1123afbbdbbbad0c4377d,2cae266d756f8688d24bf43c5b5d9d84,unknown,1.0
3245,3469f647707d7517364600b07bd45816,65d9f9d71e562365e8b44037c2888d98,paid_search,1.0
5150,d3acf9ea06733ab725beeec8333da403,88740e65d5d6b056e0cda098e1ea6313,social,1.0
4852,1d015de3059eb8754a365b5bbc735818,22c29808c4f815213303f8933030604c,referral,1.0
2915,439c56de17208ac25a2abee9beca46f7,241f79c7a8fe0270f4fb79fcbbcd17ad,paid_search,1.0
7654,3434cfa4a17f019a5aae78ee0bec24bf,22c29808c4f815213303f8933030604c,direct_traffic,1.0
5286,fbfe09ef251ad45dc509c7b26134e0f3,4e82dd1f6d00626bda0723eef0a269a6,organic_search,0.0
310,9a6b65aedf8177783035f3a53ca21ed1,8515f4df7468489ed6bced112f86e360,organic_search,1.0
3034,a06df17094fd9599cad32555b897a0d3,ce1a65abd0973638f1c887a6efcfa82d,direct_traffic,1.0
2423,0b32d6a87c09c32b3cd90dfd5ef5699f,b76ef37428e6799c421989521c0e5077,paid_search,1.0
868,15bfa7afabd1570846f5aa93a08b6503,e492ee5eaf1697716985cc6f33f9cd9b,referral,0.0
411,6f1ae1357113c65a43d47829739fe4be,88740e65d5d6b056e0cda098e1ea6313,social,0.0
7538,e6b851f75f784b4d0123f1d217781604,b6885f18d203a61176418c1fb3764815,organic_search,0.0
436,7148b36cd53dca251b2311494f5732af,b6cd08ac77c501fd6857f7916d2c24f3,organic_search,0.0
3336,0f7a3e9f4a5a415ee8d01aa7ad65ab7a,b76ef37428e6799c421989521c0e5077,unknown,1.0
5592,67a83eab0da5d5e1357e82cee4ea9907,c754e5846c791d26b1c34070c41adf6e,other,0.0
7789,b3d72af547b23265305eda666dd749f9,7fa6214d82e911d070f51ef79381b956,organic_search,1.0
6943,1335c54129807a9c5c2733042cfc85cb,58f8c0a253663304e348e81298bc255e,email,0.0
6774,31f97ff19cc0aa5d7001a6b187dd2fa7,58326e62183c14b0c03085c33b9fdc44,organic_search,0.0
5128,5177d7712d018e49b0015adfdc2bb393,e492ee5eaf1697716985cc6f33f9cd9b,email,1.0
133,408a9c4a79800232ac656249af3162eb,b6885f18d203a61176418c1fb3764815,paid_search,1.0
3185,021ff8a9becc2eff3b3ec40a10b397e6,909e333f8f23574f93115bd3d402e202,organic_search,0.0
7512,443463fa02b552acd2481d29586a825b,f017be4dbf86243af5c1ebed0cff36a2,social,0.0
973,7aa3fe3a2565cc27c69257a8b9d4ed1d,909e333f8f23574f93115bd3d402e202,direct_traffic,0.0
1947,9404007133da9b27ee9b99aac68fdcd1,b76ef37428e6799c421989521c0e5077,unknown,0.0
2820,0c28423a88b5dbffd0d1ee2aec41efd0,0218f6be0b76aca72ab4d00ee9e8cf10,organic_search,1.0
3352,9b6e0fb52eba76006d3d11ead82fad4d,330b9d44078a1ae5a221d655dcb77afa,email,1.0
5551,7b6ad2297d3beb569ddf3ee1ce22ffa8,22c29808c4f815213303f8933030604c,paid_search,1.0
7812,9e7c75dad869b2691a339a70cf105f0e,e022029a28bad406d6f3e74512ebebc2,other,1.0
7039,7f132c59a2ded03874e7e1d5800af35a,313edefdee4adcd34e8cbec1854ba5a9,paid_search,0.0
3777,99fc32e3c05e03597a692c4fd9a9d162,7fa6214d82e911d070f51ef79381b956,referral,1.0
4715,54f74e13fb751c8314219791024de62b,58326e62183c14b0c03085c33b9fdc44,social,0.0
1143,080261e4427a081fc6e637b654f590ee,30077c17f2ec5010a82e37ad8925b95f,social,1.0
1647,ea344d40ba4d83dcb5e08328b1789614,e492ee5eaf1697716985cc6f33f9cd9b,organic_search,0.0
5321,4a99fa479cfa6a9212123a06a4cd8508,a7982125ff7aa3b2054c6e44f9d28522,organic_search,0.0
3646,a4caf71cf38708eaf17117f78fa61c9f,e86b0b777206ca8a678f97428603deac,organic_search,1.0
7914,245710681d51a6dfb80ab06683f3be01,b76ef37428e6799c421989521c0e5077,organic_search,1.0
7400,caea756b29bd071f00ce526f40645a78,58326e62183c14b0c03085c33b9fdc44,unknown,1.0
2327,10b83e434ddcd9c79ad2b9be2fd0aa84,83ccc33d426eab8a3db70bd15aba46b8,social,1.0
3834,963637be23e343ea96024053fdecd723,22c29808c4f815213303f8933030604c,organic_search,1.0
3664,a397cbaf77babef6e8fbbe9b72c7bee7,b6cd08ac77c501fd6857f7916d2c24f3,referral,1.0
5997,6e465bf376c95a9f4a5f56bd005455f6,649b7b8b46b254497e92038d88f6ced8,social,0.0
2013,3b6c4cb66e2dbfd2ab568af84dc844af,88740e65d5d6b056e0cda098e1ea6313,social,0.0
2879,cb92c899ab0e2c0fcf4d4e11e9930f6a,35c9b150ab36fe584c1f24fd458c453a,paid_search,1.0
290,2252b347a04841cf0c35467a47d2cc29,35c9b150ab36fe584c1f24fd458c453a,paid_search,0.0
1797,9ea66f48769859364f58fb5458bc89b6,87780f7c05ecd79791bde76af663db15,social,0.0
5783,1ce04284ef15be769958c668292573b8,b76ef37428e6799c421989521c0e5077,unknown,1.0
7713,3223fed48f30bbdc0f6040b466516bcb,b76ef37428e6799c421989521c0e5077,unknown,1.0
536,0a1643cb73c25878cc845d5594059afe,22c29808c4f815213303f8933030604c,organic_search,1.0
7237,c9d7ee04cf2f0f4e71dc61c5231975af,4aab772aeb9833c170d8ea5413e02eac,paid_search,0.0
6598,6ff169c8d96bc9b776c14c0e65af28df,22c29808c4f815213303f8933030604c,organic_search,1.0
5430,85ac6feb584b665e85664974c546cfec,ce1a65abd0973638f1c887a6efcfa82d,paid_search,1.0
433,1d7cc0f1d0b54eac3609c5222246595b,b76ef37428e6799c421989521c0e5077,unknown,1.0
1243,8551ef0d517bfc756cb31e0477ac4adc,fa6f59a21825d841e307151460fb0302,paid_search,1.0
230,ed3d878bf23177e7075ce07578841047,22c29808c4f815213303f8933030604c,organic_search,1.0
6608,af727f4749d4bccd52b0d84bcd241a28,2f08471dfb83baef522f952438a36f6e,paid_search,1.0
4198,c2174952a0255de7fb31b91a037f1e16,30077c17f2ec5010a82e37ad8925b95f,organic_search,1.0
5820,ac894bcbadb0692e692ba49e19bc219b,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
4641,92732d8798add606646430bbd6748bfd,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
6060,c9be6fa4a4d011709bfa79908b2a1238,b76ef37428e6799c421989521c0e5077,unknown,1.0
4679,86ce53990daffe15ddd6f30a41738ba7,ce1a65abd0973638f1c887a6efcfa82d,organic_search,0.0
5759,b39ac02ff5021fed10cb9988a23d5d02,1722481ac9e5371e5099dea226b5421d,social,1.0
1433,a843139328a73ad8669c791f883e9043,b76ef37428e6799c421989521c0e5077,unknown,0.0
1276,57648ec099f2451be828fb2e27d8f46a,58326e62183c14b0c03085c33b9fdc44,social,1.0
2409,b8bb2a1d59f4ecae0646fc039b75391e,73f31a40697cc90a86c1273563ac230e,other,1.0
6175,366d097cd45a78d0c5840e1539d06c5f,88740e65d5d6b056e0cda098e1ea6313,social,0.0
912,902a621ebb8a96c516d34a58334eb0ee,b76ef37428e6799c421989521c0e5077,unknown,1.0
1546,a128c87f5f533b784a2c3f5064b3cdea,40dec9f3d5259a3d2dbcdab2114fae47,organic_search,0.0
7751,073e5e79f59c74ffd24ba6dc6648ce7c,3b86d7e8c33da2767ad2af9782f383d5,referral,0.0
2230,a37f6eb69c0ec999a1679da5e7968c73,b76ef37428e6799c421989521c0e5077,unknown,0.0
2539,46bbc4a56de136ad319e59e37ef55644,22c29808c4f815213303f8933030604c,organic_search,0.0
6511,527806cc6db515fde95713ea4fb49329,a7982125ff7aa3b2054c6e44f9d28522,display,0.0
4647,8aa25d565a8891e68d123138a137622b,83355a82a9cee26f3ba2b186ddb0bbbe,unknown,1.0
6501,01409f7f7f2bd5ec0c1755b362e9db6e,21a104c3279681d9856b8a48723c4fee,other_publicities,1.0
3452,9f11e692a2a53a8382be86ee9713763c,22c29808c4f815213303f8933030604c,paid_search,1.0
1728,f74b25a7dc1504cf5a3b964a990266ff,b76ef37428e6799c421989521c0e5077,organic_search,1.0
2882,fa520d9c2a0ed06a90e3ebc59df2a0d4,1722481ac9e5371e5099dea226b5421d,organic_search,0.0
2442,0067035172fc786488ff7c6317ed88c9,ce1a65abd0973638f1c887a6efcfa82d,organic_search,0.0
1178,1124225a47b3f07185073f3df3b449bf,58326e62183c14b0c03085c33b9fdc44,social,1.0
6131,3138f2d16a2894a0b029ac115da88f8f,22c29808c4f815213303f8933030604c,organic_search,1.0
2973,3bb7e223dd6fe07da16874517cf3fa54,d1bad8bf984bd4d7ee08f814ca589897,paid_search,0.0
1087,1e2a84cd1c6fcd7b7a07f49f1cf7f6cc,22c29808c4f815213303f8933030604c,organic_search,1.0
5677,84403a769c84d34088c8b19584a235ad,d1bad8bf984bd4d7ee08f814ca589897,paid_search,0.0
5803,f46657d673d95ccf8d12b1075ab7c653,b76ef37428e6799c421989521c0e5077,unknown,1.0
1194,3a2cdaaf4d156403021e3f5afabf8462,36120633c8737035fbabf079082f4ec1,paid_search,0.0
7860,bf3b50067c565f050a653d29f443ccf8,aeac92c0f5ae22a04ed3b746cce3a1b6,organic_search,0.0
2975,68482ad368c7b9779cf50a7164815379,b76ef37428e6799c421989521c0e5077,unknown,1.0
405,be71b27fdddb8a0fded30cb6f268bb02,b76ef37428e6799c421989521c0e5077,organic_search,0.0
830,e5f15cc640c8a7408103dd190ced966c,b76ef37428e6799c421989521c0e5077,unknown,1.0
7047,7e4bb8c8f3bdcbece5996f24ba507120,a7982125ff7aa3b2054c6e44f9d28522,paid_search,1.0
7129,d636a570e9dc6d962ffce7426b8b53ad,58326e62183c14b0c03085c33b9fdc44,social,1.0
4446,c2711355c663caed162c2b57afcd6957,b6cd08ac77c501fd6857f7916d2c24f3,email,0.0
1187,53b40c8ff077757f35a903589ef2a31b,22c29808c4f815213303f8933030604c,organic_search,0.0
5279,de39ebd3184a468cd1659f2d8a6717ba,bddebc4f4d44106c427bd00695840e64,email,0.0
344,c34eb63cd098bf4be03d53462d7ecba2,22c29808c4f815213303f8933030604c,unknown,1.0
5782,19d0170c5a9f7120fdcb2c34e9373f68,58326e62183c14b0c03085c33b9fdc44,referral,1.0
7792,db86b46760e47dba2bc98b9558aa20cb,b76ef37428e6799c421989521c0e5077,paid_search,0.0
7768,f4435c4b14dcf4635efd9f8ed62290c7,a7982125ff7aa3b2054c6e44f9d28522,display,0.0
6637,5c2d8be7b4d5836ebf6e70455ba735df,a7982125ff7aa3b2054c6e44f9d28522,organic_search,1.0
4158,f0cf79f9b81720b964207ac2fde19be8,36120633c8737035fbabf079082f4ec1,organic_search,0.0
5425,9678fa54dc9751a0633fe25843f900b4,b76ef37428e6799c421989521c0e5077,organic_search,1.0
3555,da96552c519b38a0d1b5dabc42e6be00,58326e62183c14b0c03085c33b9fdc44,social,1.0
4220,fe443b928b6126aa5df1d7ef91bd091b,ee3c3bad6ed3eb9d5de56688d1f9c91b,organic_search,0.0
364,e428d5580f729d23e6070e43c492e424,0b9430edcbf2d9a95148c806af2b6699,unknown,1.0
890,d0b2ef3bdc9ed0fce3d672ec52dc9c00,b76ef37428e6799c421989521c0e5077,unknown,1.0
2642,04e7a0ec8d1e93cc858d552490a56bcf,8d25d9ae4ed5f78b8614b81350173e99,other_publicities,0.0
3701,8f8161d3a6bdf6a3ba5b28fd35725356,22c29808c4f815213303f8933030604c,organic_search,1.0
7140,3b7585682efa3f3cb07b4e7ae6ec53d4,b634a925e3768734c5b7b2325c88a082,unknown,1.0
7090,b14306cd6ce646b9b7bee6ea942711a1,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,0.0
2700,245e57794c369c8617378e285ee9755c,b76ef37428e6799c421989521c0e5077,unknown,1.0
